,price
9952,3992
9953,2835
9954,661
9955,1100
9956,3808
9957,3087
9958,1240
9959,1807
9960,571
9961,18207
9962,4444
9963,1007
9964,5914
9965,2279
9966,772
9967,6659
9968,8701
9969,4516
9970,3680
9971,14165
9972,434
9973,4410
9974,4255
9975,1591
9976,4208
9977,730
9978,8039
9979,942
9980,12862
9981,665
9982,7408
9983,4372
9984,850
9985,3246
9986,1125
9987,1033
9988,720
9989,3151
9990,8982
9991,1746
9992,802
9993,5288
9994,4150
9995,842
9996,4739
9997,878
9998,767
9999,1320
10000,886
10001,4295
10002,2599
10003,975
10004,16532
10005,2913
10006,18656
10007,3204
10008,4916
10009,13595
10010,709
10011,3429
10012,18524
10013,1721
10014,935
10015,680
10016,1949
10017,4044
10018,2578
10019,3941
10020,803
10021,4981
10022,12932
10023,5010
10024,1699
10025,2748
10026,827
10027,4869
10028,6072
10029,13691
10030,2840
10031,5602
10032,4185
10033,7032
10034,766
10035,13437
10036,1363
10037,876
10038,1895
10039,4538
10040,705
10041,6769
10042,11719
10043,1815
10044,5885
10045,4497
10046,2781
10047,2581
10048,1133
10049,11950
10050,2039
10051,2215
10052,684
10053,809
10054,4644
10055,7216
10056,10038
10057,710
10058,6609
10059,2020
10060,6346
10061,4989
10062,895
10063,996
10064,1432
10065,5194
10066,789
10067,827
10068,16409
10069,4199
10070,9119
10071,2139
10072,1964
10073,3066
10074,825
10075,17760
10076,504
10077,660
10078,6825
10079,557
10080,3889
10081,1013
10082,3547
10083,7338
10084,700
10085,1580
10086,12048
10087,2896
10088,3219
10089,2086
10090,969
10091,716
10092,1001
10093,2218
10094,1696
10095,583
10096,741
10097,14208
10098,6191
10099,15385
10100,7044
10101,1569
10102,1966
10103,7459
10104,2840
10105,731
10106,880
10107,495
10108,580
10109,11351
10110,945
10111,2039
10112,1779
10113,1343
10114,2555
10115,694
10116,475
10117,3075
10118,900
10119,7629
10120,4838
10121,1402
10122,5996
10123,2283
10124,4252
10125,1397
10126,4150
10127,2426
10128,606
10129,8381
10130,505
10131,2557
10132,628
10133,1102
10134,553
10135,2381
10136,7990
10137,1088
10138,819
10139,2596
10140,984
10141,8169
10142,461
10143,5292
10144,8912
10145,11602
10146,720
10147,7230
10148,5331
10149,2165
10150,2604
10151,1689
10152,736
10153,769
10154,1808
10155,2335
10156,645
10157,5996
10158,3751
10159,8568
10160,1607
10161,1451
10162,670
10163,633
10164,6494
10165,2574
10166,7406
10167,872
10168,7583
10169,999
10170,3105
10171,1929
10172,9362
10173,3169
10174,4630
10175,4209
10176,3495
10177,1057
10178,4244
10179,984
10180,1646
10181,3246
10182,4827
10183,3435
10184,4588
10185,2657
10186,709
10187,7204
10188,5114
10189,1046
10190,8928
10191,6509
10192,622
10193,773
10194,6592
10195,523
10196,2047
10197,1607
10198,12261
10199,1580
10200,526
10201,2063
10202,9857
10203,7937
10204,552
10205,6380
10206,1079
10207,605
10208,4654
10209,2593
10210,6295
10211,1018
10212,915
10213,666
10214,945
10215,579
10216,4751
10217,3927
10218,13853
10219,3390
10220,800
10221,5598
10222,6707
10223,16955
10224,3481
10225,11088
10226,16709
10227,1250
10228,11180
10229,7906
10230,720
10231,3304
10232,1750
10233,5546
10234,1599
10235,1859
10236,583
10237,956
10238,1050
10239,14027
10240,5294
10241,3322
10242,530
10243,4007
10244,605
10245,17667
10246,2681
10247,421
10248,4285
10249,2206
10250,12392
10251,1649
10252,2440
10253,1035
10254,1212
10255,1235
10256,756
10257,9759
10258,581
10259,4339
10260,803
10261,5166
10262,1308
10263,12766
10264,631
10265,2319
10266,5808
10267,4830
10268,6146
10269,1279
10270,4194
10271,5466
10272,666
10273,3620
10274,638
10275,7306
10276,1890
10277,8975
10278,3556
10279,15105
10280,4616
10281,5012
10282,1982
10283,3323
10284,3704
10285,13500
10286,3613
10287,1087
10288,719
10289,2648
10290,2295
10291,2672
10292,3540
10293,3127
10294,5313
10295,586
10296,1925
10297,828
10298,5392
10299,1041
10300,2949
10301,732
10302,4209
10303,1400
10304,4751
10305,679
10306,1409
10307,1412
10308,5146
10309,7512
10310,447
10311,1781
10312,7751
10313,579
10314,1041
10315,2560
10316,1163
10317,4444
10318,2518
10319,10107
10320,703
10321,1009
10322,3858
10323,1654
10324,802
10325,15851
10326,1577
10327,5713
10328,2877
10329,1116
10330,596
10331,2843
10332,1911
10333,11853
10334,16618
10335,5556
10336,528
10337,11212
10338,792
10339,7828
10340,610
10341,2111
10342,3206
10343,3920
10344,8394
10345,883
10346,4774
10347,764
10348,12648
10349,9513
10350,1813
10351,6618
10352,2145
10353,612
10354,2773
10355,1368
10356,5204
10357,1832
10358,5938
10359,505
10360,666
10361,12148
10362,4223
10363,3230
10364,2032
10365,2385
10366,1781
10367,3670
10368,1079
10369,2648
10370,3241
10371,1970
10372,802
10373,684
10374,4452
10375,2855
10376,4666
10377,2801
10378,617
10379,5586
10380,710
10381,3644
10382,6488
10383,2039
10384,4798
10385,8442
10386,2792
10387,645
10388,1571
10389,3081
10390,590
10391,5015
10392,764
10393,639
10394,4375
10395,1890
10396,1658
10397,8387
10398,4488
10399,710
10400,1370
10401,1815
10402,2891
10403,779
10404,1238
10405,3030
10406,1115
10407,3159
10408,7291
10409,1000
10410,4480
10411,2059
10412,863
10413,10711
10414,2825
10415,1419
10416,15760
10417,1299
10418,6256
10419,4129
10420,1759
10421,4209
10422,3577
10423,394
10424,5560
10425,1833
10426,741
10427,6501
10428,4013
10429,4918
10430,1381
10431,6828
10432,624
10433,4390
10434,5215
10435,698
10436,1016
10437,490
10438,364
10439,3309
10440,700
10441,422
10442,1757
10443,2691
10444,4714
10445,947
10446,12207
10447,15826
10448,14266
10449,13756
10450,3502
10451,2617
10452,552
10453,2390
10454,1005
10455,459
10456,794
10457,7326
10458,7695
10459,936
10460,10920
10461,1446
10462,872
10463,878
10464,1135
10465,12440
10466,10049
10467,4588
10468,8373
10469,666
10470,6005
10471,6095
10472,1229
10473,807
10474,5044
10475,750
10476,9823
10477,447
10478,3265
10479,7553
10480,10874
10481,6822
10482,1857
10483,7358
10484,3489
10485,13065
10486,1408
10487,827
10488,454
10489,777
10490,1069
10491,6628
10492,5324
10493,1415
10494,3763
10495,1440
10496,10011
10497,3812
10498,1007
10499,1125
10500,4181
10501,1715
10502,378
10503,9275
10504,11385
10505,16336
10506,765
10507,1768
10508,5701
10509,2990
10510,1758
10511,2290
10512,2460
10513,6401
10514,10685
10515,1754
10516,408
10517,4044
10518,2239
10519,10046
10520,737
10521,2320
10522,459
10523,5042
10524,1228
10525,7349
10526,573
10527,4401
10528,815
10529,10913
10530,3423
10531,605
10532,1317
10533,2398
10534,10889
10535,6987
10536,2704
10537,477
10538,407
10539,3780
10540,2607
10541,2896
10542,983
10543,4013
10544,1856
10545,9279
10546,3743
10547,552
10548,596
10549,11075
10550,2001
10551,971
10552,1294
10553,17492
10554,2458
10555,8583
10556,706
10557,2590
10558,1919
10559,1758
10560,485
10561,492
10562,6670
10563,1957
10564,5055
10565,3060
10566,6361
10567,5306
10568,3667
10569,11009
10570,6752
10571,707
10572,3468
10573,4832
10574,544
10575,947
10576,7024
10577,556
10578,5361
10579,421
10580,10380
10581,394
10582,9005
10583,648
10584,673
10585,2012
10586,3838
10587,17607
10588,422
10589,6139
10590,648
10591,6271
10592,9399
10593,4160
10594,1593
10595,15559
10596,944
10597,4639
10598,826
10599,651
10600,2739
10601,666
10602,6562
10603,3398
10604,571
10605,3050
10606,698
10607,537
10608,1382
10609,593
10610,2362
10611,5074
10612,5717
10613,5576
10614,457
10615,2744
10616,795
10617,3102
10618,15339
10619,5020
10620,4968
10621,2476
10622,4199
10623,5556
10624,1804
10625,3497
10626,5398
10627,1197
10628,15922
10629,695
10630,4321
10631,6200
10632,1813
10633,2456
10634,477
10635,4244
10636,2499
10637,616
10638,1413
10639,4218
10640,1687
10641,799
10642,1949
10643,11108
10644,409
10645,6962
10646,3190
10647,526
10648,3326
10649,6165
10650,799
10651,3878
10652,4368
10653,16861
10654,3211
10655,683
10656,6796
10657,4284
10658,461
10659,7976
10660,7022
10661,806
10662,1580
10663,1350
10664,1984
10665,734
10666,14937
10667,599
10668,3806
10669,5387
10670,2569
10671,735
10672,523
10673,9281
10674,1114
10675,765
10676,1013
10677,378
10678,10916
10679,6504
10680,3428
10681,1778
10682,14889
10683,3293
10684,5154
10685,9234
10686,11844
10687,5759
10688,1655
10689,3913
10690,337
10691,5233
10692,4427
10693,605
10694,1774
10695,984
10696,4238
10697,2063
10698,430
10699,3089
10700,4732
10701,516
10702,7267
10703,11115
10704,646
10705,815
10706,2585
10707,1105
10708,4892
10709,14659
10710,1289
10711,12112
10712,780
10713,827
10714,10920
10715,4721
10716,3832
10717,2968
10718,3284
10719,3077
10720,3398
10721,1629
10722,7392
10723,2726
10724,7129
10725,697
10726,2042
10727,5154
10728,449
10729,2659
10730,12268
10731,2022
10732,7815
10733,2577
10734,10693
10735,5431
10736,5884
10737,982
10738,1005
10739,417
10740,4912
10741,1980
10742,2196
10743,3888
10744,6468
10745,5529
10746,1061
10747,4313
10748,1776
10749,14341
10750,391
10751,829
10752,706
10753,995
10754,626
10755,9167
10756,673
10757,4258
10758,4699
10759,18692
10760,5622
10761,800
10762,8254
10763,530
10764,2304
10765,495
10766,3268
10767,5034
10768,1646
10769,12291
10770,737
10771,2531
10772,1928
10773,2362
10774,2743
10775,863
10776,3073
10777,12799
10778,2868
10779,13768
10780,608
10781,1273
10782,5575
10783,1554
10784,633
10785,761
10786,9836
10787,3742
10788,16231
10789,4540
10790,5729
10791,6300
10792,12968
10793,2167
10794,1041
10795,1607
10796,5008
10797,3197
10798,1060
10799,4044
10800,5260
10801,6129
10802,1079
10803,1664
10804,13464
10805,12336
10806,722
10807,3059
10808,438
10809,1400
10810,3669
10811,3494
10812,1867
10813,1439
10814,8758
10815,13499
10816,1053
10817,596
10818,1886
10819,628
10820,3103
10821,18342
10822,4193
10823,6622
10824,926
10825,544
10826,4126
10827,1084
10828,872
10829,9346
10830,2051
10831,1084
10832,1207
10833,4039
10834,2782
10835,614
10836,4998
10837,1643
10838,3160
10839,8637
10840,1927
10841,872
10842,713
10843,536
10844,3171
10845,3492
10846,11175
10847,6740
10848,6377
10849,4704
10850,6640
10851,8564
10852,936
10853,11079
10854,625
10855,1709
10856,2346
10857,1402
10858,4186
10859,5131
10860,1424
10861,1125
10862,1125
10863,2274
10864,998
10865,16064
10866,2109
10867,3311
10868,5259
10869,1163
10870,7836
10871,1609
10872,541
10873,805
10874,957
10875,1343
10876,2693
10877,895
10878,2691
10879,720
10880,1279
10881,594
10882,732
10883,12576
10884,15688
10885,842
10886,3053
10887,1602
10888,2913
10889,827
10890,734
10891,7972
10892,2147
10893,5631
10894,707
10895,3774
10896,789
10897,2801
10898,17182
10899,1028
10900,540
10901,616
10902,11649
10903,1243
10904,7500
10905,2496
10906,965
10907,734
10908,6712
10909,5939
10910,6098
10911,1187
10912,6363
10913,780
10914,8528
10915,1150
10916,2030
10917,1151
10918,5028
10919,3248
10920,2042
10921,2889
10922,625
10923,571
10924,3403
10925,1778
10926,5123
10927,5754
10928,819
10929,2174
10930,12121
10931,487
10932,1151
10933,1112
10934,1787
10935,558
10936,9576
10937,1133
10938,4067
10939,1155
10940,851
10941,362
10942,702
10943,9419
10944,5597
10945,5228
10946,1415
10947,2303
10948,1872
10949,5814
10950,10011
10951,803
10952,4740
10953,1270
10954,730
10955,1550
10956,698
10957,666
10958,854
10959,4797
10960,6100
10961,3016
10962,2756
10963,505
10964,4401
10965,1932
10966,1721
10967,2591
10968,1767
10969,1400
10970,4252
10971,1116
10972,1637
10973,10196
10974,10181
10975,2958
10976,1080
10977,6257
10978,2862
10979,5226
10980,684
10981,717
10982,4395
10983,876
10984,707
10985,6973
10986,1899
10987,5439
10988,2859
10989,670
10990,1091
10991,4456
10992,571
10993,426
10994,10687
10995,992
10996,7240
10997,4693
10998,1194
10999,573
11000,618
11001,2289
11002,3950
11003,921
11004,11733
11005,16931
11006,10942
11007,5565
11008,2657
11009,990
11010,15013
11011,1007
11012,5221
11013,1255
11014,579
11015,1310
11016,8401
11017,15164
11018,475
11019,2218
11020,3502
11021,2058
11022,4204
11023,906
11024,2467
11025,4399
11026,853
11027,4252
11028,723
11029,1397
11030,1205
11031,552
11032,5834
11033,802
11034,5645
11035,3352
11036,1263
11037,17029
11038,921
11039,710
11040,1808
11041,1814
11042,2777
11043,6088
11044,1443
11045,1109
11046,713
11047,7737
11048,4209
11049,2475
11050,4898
11051,984
11052,2567
11053,1014
11054,982
11055,684
11056,5578
11057,3455
11058,936
11059,945
11060,504
11061,895
11062,11540
11063,736
11064,1369
11065,8997
11066,3589
11067,6225
11068,1187
11069,3685
11070,4872
11071,1138
11072,2263
11073,432
11074,1920
11075,802
11076,2398
11077,2054
11078,2318
11079,4560
11080,9542
11081,10553
11082,2535
11083,3644
11084,4617
11085,5122
11086,462
11087,7632
11088,542
11089,7803
11090,1599
11091,12394
11092,2717
11093,11226
11094,7821
11095,2870
11096,1179
11097,4088
11098,921
11099,709
11100,919
11101,6048
11102,1295
11103,5124
11104,4469
11105,3854
11106,1314
11107,7651
11108,1116
11109,2340
11110,1546
11111,11968
11112,3073
11113,829
11114,1263
11115,4800
11116,5544
11117,4718
11118,1197
11119,936
11120,1354
11121,6377
11122,5120
11123,2311
11124,4081
11125,16219
11126,638
11127,14037
11128,2892
11129,2099
11130,1680
11131,557
11132,961
11133,786
11134,2905
11135,7063
11136,523
11137,1043
11138,2467
11139,2318
11140,743
11141,2262
11142,3796
11143,3584
11144,2401
11145,1020
11146,4974
11147,5087
11148,932
11149,10036
11150,4105
11151,2516
11152,3723
11153,408
11154,4704
11155,435
11156,2229
11157,2629
11158,914
11159,4140
11160,8065
11161,8025
11162,749
11163,648
11164,7805
11165,660
11166,8794
11167,10628
11168,530
11169,956
11170,3476
11171,2352
11172,2230
11173,5806
11174,3312
11175,2401
11176,5543
11177,1232
11178,1046
11179,5056
11180,4304
11181,4930
11182,1576
11183,3418
11184,1212
11185,4646
11186,2243
11187,1580
11188,3457
11189,5818
11190,1649
11191,3105
11192,7961
11193,611
11194,1915
11195,4188
11196,13111
11197,802
11198,900
11199,1069
11200,4642
11201,1314
11202,12244
11203,1438
11204,1863
11205,12738
11206,2405
11207,830
11208,3226
11209,1013
11210,6440
11211,828
11212,3198
11213,4523
11214,16694
11215,1179
11216,1013
11217,1076
11218,556
11219,1826
11220,3478
11221,6301
11222,5226
11223,963
11224,795
11225,4637
11226,776
11227,2708
11228,787
11229,4030
11230,9529
11231,4497
11232,477
11233,4372
11234,658
11235,680
11236,10703
11237,712
11238,500
11239,6999
11240,999
11241,1691
11242,5804
11243,8779
11244,3461
11245,9836
11246,1070
11247,599
11248,5544
11249,6290
11250,3463
11251,684
11252,1889
11253,996
11254,3575
11255,1746
11256,6141
11257,3622
11258,2360
11259,3510
11260,780
11261,3381
11262,645
11263,645
11264,689
11265,961
11266,625
11267,3235
11268,675
11269,3758
11270,3856
11271,449
11272,5143
11273,3257
11274,2015
11275,999
11276,2384
11277,1388
11278,18310
11279,710
11280,3415
11281,5523
11282,3971
11283,1774
11284,4805
11285,727
11286,1607
11287,6254
11288,2866
11289,1153
11290,1428
11291,844
11292,1921
11293,1211
11294,969
11295,9820
11296,596
11297,5535
11298,1200
11299,8112
11300,665
11301,9199
11302,2400
11303,1721
11304,4340
11305,2476
11306,3388
11307,2386
11308,5816
11309,833
11310,931
11311,905
11312,613
11313,5664
11314,1213
11315,617
11316,5825
11317,3599
11318,4871
11319,776
11320,3148
11321,2562
11322,9533
11323,15248
11324,1863
11325,876
11326,17068
11327,4816
11328,2742
11329,17125
11330,2012
11331,7536
11332,6535
11333,5106
11334,18371
11335,4558
11336,513
11337,11844
11338,7588
11339,7773
11340,1018
11341,942
11342,4871
11343,2309
11344,730
11345,2401
11346,10536
11347,4138
11348,3163
11349,1692
11350,4324
11351,2427
11352,3019
11353,1108
11354,1359
11355,873
11356,1402
11357,4171
11358,2945
11359,970
11360,545
11361,2513
11362,4274
11363,6549
11364,593
11365,1087
11366,3749
11367,16004
11368,814
11369,4979
11370,5501
11371,756
11372,5015
11373,3854
11374,1317
11375,1728
11376,526
11377,2574
11378,1935
11379,367
11380,5351
11381,5055
11382,815
11383,6236
11384,605
11385,694
11386,952
11387,11206
11388,1246
11389,1577
11390,15092
11391,16384
11392,6132
11393,729
11394,16545
11395,6271
11396,6558
11397,6458
11398,6486
11399,1346
11400,621
11401,1274
11402,694
11403,579
11404,4321
11405,1209
11406,1235
11407,7372
11408,1413
11409,4369
11410,832
11411,1046
11412,3419
11413,6686
11414,7192
11415,4372
11416,874
11417,4691
11418,2266
11419,666
11420,1125
11421,1764
11422,4989
11423,605
11424,2177
11425,4319
11426,462
11427,2936
11428,5259
11429,1181
11430,422
11431,526
11432,1008
11433,1015
11434,13646
11435,531
11436,4769
11437,794
11438,12409
11439,3784
11440,3002
11441,11104
11442,8973
11443,1919
11444,541
11445,559
11446,698
11447,2359
11448,13701
11449,15938
11450,1026
11451,3669
11452,627
11453,13370
11454,868
11455,432
11456,11967
11457,2545
11458,926
11459,2407
11460,1896
11461,837
11462,1949
11463,2551
11464,855
11465,970
11466,1240
11467,660
11468,765
11469,5087
11470,14904
11471,2093
11472,743
11473,3402
11474,1651
11475,1247
11476,16629
11477,749
11478,7118
11479,876
11480,1082
11481,3965
11482,1985
11483,13691
11484,1102
11485,905
11486,470
11487,3806
11488,3519
11489,1644
11490,1140
11491,432
11492,434
11493,1844
11494,7563
11495,3640
11496,1354
11497,1121
11498,3869
11499,10171
11500,655
11501,2242
11502,4458
11503,6814
11504,1364
11505,6411
11506,1220
11507,4233
11508,2749
11509,587
11510,644
11511,7885
11512,891
11513,507
11514,814
11515,5040
11516,3593
11517,770
11518,468
11519,1569
11520,7371
11521,599
11522,958
11523,1433
11524,776
11525,708
11526,2453
11527,4510
11528,2441
11529,4081
11530,3146
11531,4307
11532,982
11533,12334
11534,5882
11535,8431
11536,5851
11537,589
11538,1999
11539,4072
11540,913
11541,2719
11542,6980
11543,11189
11544,10063
11545,839
11546,3162
11547,4568
11548,2709
11549,4573
11550,5863
11551,4184
11552,412
11553,758
11554,6401
11555,6328
11556,652
11557,12509
11558,3655
11559,2487
11560,8000
11561,4440
11562,891
11563,732
11564,4293
11565,13963
11566,2298
11567,11294
11568,2112
11569,4642
11570,886
11571,14277
11572,4824
11573,492
11574,537
11575,5886
11576,1665
11577,814
11578,7155
11579,3326
11580,393
11581,9925
11582,8719
11583,6803
11584,956
11585,529
11586,3266
11587,969
11588,816
11589,13009
11590,3018
11591,3998
11592,1662
11593,830
11594,6745
11595,526
11596,3781
11597,776
11598,1013
11599,4790
11600,2192
11601,2450
11602,8701
11603,4920
11604,6470
11605,557
11606,2741
11607,596
11608,6918
11609,9000
11610,1237
11611,992
11612,5405
11613,814
11614,5233
11615,13500
11616,10319
11617,6961
11618,4919
11619,11088
11620,2310
11621,972
11622,2415
11623,1143
11624,963
11625,2079
11626,827
11627,1367
11628,14199
11629,3898
11630,758
11631,9450
11632,645
11633,8349
11634,2314
11635,5139
11636,6664
11637,4387
11638,3271
11639,1601
11640,9527
11641,798
11642,2215
11643,806
11644,933
11645,4127
11646,783
11647,13653
11648,1935
11649,607
11650,596
11651,523
11652,816
11653,6299
11654,607
11655,12196
11656,1124
11657,2680
11658,776
11659,7137
11660,687
11661,1286
11662,4937
11663,1443
11664,8611
11665,15966
11666,7597
11667,675
11668,2489
11669,716
11670,8090
11671,4672
11672,1610
11673,11780
11674,14205
11675,5476
11676,670
11677,1206
11678,684
11679,4643
11680,3092
11681,373
11682,590
11683,6458
11684,3945
11685,5898
11686,1082
11687,1072
11688,928
11689,687
11690,4381
11691,1563
11692,642
11693,8977
11694,805
11695,1593
11696,5791
11697,854
11698,4079
11699,1799
11700,10351
11701,2122
11702,3801
11703,730
11704,2573
11705,5477
11706,770
11707,7310
11708,18531
11709,12100
11710,1000
11711,942
11712,866
11713,5312
11714,2501
11715,17179
11716,558
11717,14364
11718,3095
11719,487
11720,4861
11721,6534
11722,12078
11723,5880
11724,2396
11725,581
11726,997
11727,4052
11728,7466
11729,5388
11730,942
11731,7799
11732,11218
11733,3502
11734,8810
11735,2886
11736,842
11737,8730
11738,1079
11739,1229
11740,1031
11741,1687
11742,6963
11743,5993
11744,11374
11745,7679
11746,1715
11747,880
11748,878
11749,1609
11750,394
11751,1087
11752,12927
11753,4099
11754,1431
11755,12342
11756,2848
11757,765
11758,698
11759,17036
11760,1446
11761,12047
11762,847
11763,1782
11764,4278
11765,1857
11766,11040
11767,6676
11768,836
11769,901
11770,6872
11771,12970
11772,4277
11773,1737
11774,957
11775,1287
11776,17811
11777,1439
11778,1259
11779,732
11780,2516
11781,567
11782,631
11783,6529
11784,1922
11785,13610
11786,2582
11787,2998
11788,3312
11789,722
11790,7729
11791,8702
11792,3530
11793,3003
11794,828
11795,918
11796,3724
11797,709
11798,4437
11799,1397
11800,6451
11801,4025
11802,1307
11803,1843
11804,2281
11805,625
11806,4823
11807,4744
11808,13605
11809,1711
11810,5758
11811,872
11812,1598
11813,6860
11814,1662
11815,7418
11816,1944
11817,568
11818,6041
11819,810
11820,2824
11821,1928
11822,1000
11823,1621
11824,709
11825,4443
11826,660
11827,6138
11828,683
11829,11654
11830,13119
11831,3954
11832,1013
11833,5532
11834,2296
11835,4155
11836,2401
11837,8752
11838,12720
11839,5453
11840,583
11841,12848
11842,5689
11843,9129
11844,943
11845,767
11846,949
11847,6386
11848,10255
11849,432
11850,982
11851,2760
11852,968
11853,886
11854,1569
11855,956
11856,1050
11857,436
11858,5817
11859,5390
11860,750
11861,1829
11862,789
11863,7762
11864,561
11865,2011
11866,740
11867,1026
11868,5183
11869,3824
11870,596
11871,979
11872,7181
11873,6787
11874,4381
11875,4315
11876,717
11877,613
11878,15819
11879,4568
11880,1048
11881,4808
11882,2721
11883,5622
11884,5250
11885,3454
11886,616
11887,1952
11888,4690
11889,1815
11890,12840
11891,709
11892,1805
11893,3105
11894,957
11895,2085
11896,1789
11897,5252
11898,7087
11899,915
11900,1226
11901,864
11902,4877
11903,4423
11904,805
11905,5548
11906,10701
11907,12308
11908,7056
11909,2083
11910,1356
11911,3931
11912,2573
11913,702
11914,4033
11915,11004
11916,476
11917,5197
11918,3199
11919,540
11920,7119
11921,16643
11922,2266
11923,1041
11924,3579
11925,3893
11926,1098
11927,984
11928,17521
11929,813
11930,5944
11931,2142
11932,2889
11933,767
11934,4752
11935,2163
11936,918
11937,1849
11938,5998
11939,1104
11940,1323
11941,3519
11942,592
11943,1052
11944,15147
11945,2159
11946,3235
11947,4032
11948,1037
11949,9819
11950,11010
11951,641
11952,640
11953,9574
11954,612
11955,3604
11956,4586
11957,3237
11958,1932
11959,7440
11960,2802
11961,4693
11962,10165
11963,808
11964,8451
11965,1949
11966,2993
11967,7727
11968,778
11969,8701
11970,17469
11971,3489
11972,14298
11973,655
11974,1243
11975,2869
11976,852
11977,6670
11978,9669
11979,4284
11980,10580
11981,7179
11982,828
11983,4916
11984,814
11985,2366
11986,2912
11987,2074
11988,2251
11989,4103
11990,868
11991,8133
11992,14623
11993,664
11994,8170
11995,8163
11996,477
11997,1662
11998,4201
11999,6175
12000,982
12001,2400
12002,11628
12003,5914
12004,2147
12005,4755
12006,8731
12007,4355
12008,1080
12009,1399
12010,1787
12011,505
12012,7059
12013,7761
12014,790
12015,11020
12016,367
12017,645
12018,3160
12019,4764
12020,1100
12021,1427
12022,4732
12023,5031
12024,741
12025,699
12026,695
12027,1637
12028,4355
12029,1838
12030,662
12031,402
12032,13597
12033,4153
12034,11294
12035,788
12036,3161
12037,3981
12038,12655
12039,13026
12040,773
12041,650
12042,732
12043,1912
12044,1356
12045,5699
12046,2331
12047,1101
12048,5006
12049,13165
12050,420
12051,814
12052,6604
12053,2977
12054,5701
12055,6046
12056,876
12057,2028
12058,449
12059,2756
12060,847
12061,798
12062,767
12063,1153
12064,1243
12065,673
12066,4038
12067,668
12068,776
12069,2196
12070,1431
12071,627
12072,1235
12073,10662
12074,1584
12075,4591
12076,3663
12077,1279
12078,10927
12079,918
12080,4429
12081,1053
12082,4072
12083,1803
12084,2234
12085,4437
12086,770
12087,698
12088,547
12089,3139
12090,1020
12091,7047
12092,2690
12093,6958
12094,14936
12095,8348
12096,2054
12097,2534
12098,1368
12099,4939
12100,718
12101,577
12102,1053
12103,1827
12104,2177
12105,4633
12106,11511
12107,858
12108,4633
12109,4592
12110,3903
12111,544
12112,1729
12113,8911
12114,2131
12115,2586
12116,3361
12117,675
12118,656
12119,4434
12120,2642
12121,13288
12122,1707
12123,3787
12124,6237
12125,1107
12126,11166
12127,9281
12128,936
12129,15231
12130,5311
12131,628
12132,3037
12133,7466
12134,881
12135,537
12136,3880
12137,6794
12138,13588
12139,1128
12140,419
12141,2800
12142,5919
12143,698
12144,1133
12145,2770
12146,3921
12147,1007
12148,900
12149,3387
12150,1094
12151,626
12152,776
12153,1836
12154,2970
12155,3678
12156,7546
12157,9205
12158,3858
12159,4158
12160,429
12161,4222
12162,6166
12163,14801
12164,1608
12165,723
12166,6640
12167,15821
12168,5120
12169,8960
12170,10184
12171,7130
12172,4830
12173,505
12174,7368
12175,492
12176,5384
12177,9698
12178,633
12179,2680
12180,847
12181,4295
12182,521
12183,599
12184,8285
12185,477
12186,2041
12187,6856
12188,747
12189,4378
12190,2292
12191,4459
12192,4125
12193,572
12194,3357
12195,789
12196,2058
12197,2699
12198,608
12199,5475
12200,995
12201,7068
12202,2227
12203,489
12204,10367
12205,756
12206,2553
12207,1596
12208,1358
12209,3706
12210,1599
12211,3985
12212,5654
12213,3629
12214,498
12215,868
12216,1176
12217,3293
12218,1847
12219,3542
12220,4129
12221,579
12222,1577
12223,2145
12224,2239
12225,886
12226,819
12227,1154
12228,7370
12229,5062
12230,1125
12231,1097
12232,1867
12233,1008
12234,3746
12235,1981
12236,1286
12237,12063
12238,878
12239,1395
12240,7037
12241,6032
12242,825
12243,1011
12244,830
12245,4691
12246,4872
12247,3113
12248,1607
12249,3283
12250,7260
12251,3813
12252,12055
12253,3431
12254,5002
12255,2681
12256,720
12257,7589
12258,683
12259,707
12260,12401
12261,2383
12262,1715
12263,8550
12264,3563
12265,13153
12266,6388
12267,872
12268,475
12269,8385
12270,453
12271,1031
12272,698
12273,4070
12274,8358
12275,2159
12276,802
12277,9028
12278,2964
12279,987
12280,3146
12281,734
12282,675
12283,576
12284,747
12285,753
12286,13263
12287,4586
12288,13075
12289,10352
12290,3213
12291,3146
12292,11971
12293,6178
12294,4135
12295,540
12296,645
12297,16068
12298,780
12299,4014
12300,1787
12301,13182
12302,999
12303,3564
12304,17920
12305,1941
12306,11227
12307,779
12308,811
12309,1808
12310,8583
12311,2225
12312,3049
12313,6814
12314,7783
12315,7708
12316,4727
12317,596
12318,1068
12319,1652
12320,1010
12321,3690
12322,11854
12323,1169
12324,844
12325,5832
12326,730
12327,2822
12328,2130
12329,16716
12330,9444
12331,1387
12332,813
12333,17294
12334,2270
12335,5242
12336,828
12337,7032
12338,5042
12339,1857
12340,6533
12341,619
12342,633
12343,880
12344,1865
12345,1397
12346,4969
12347,487
12348,2843
12349,8043
12350,608
12351,460
12352,774
12353,580
12354,1338
12355,2064
12356,12907
12357,1244
12358,10169
12359,564
12360,707
12361,4250
12362,575
12363,2699
12364,742
12365,5587
12366,4309
12367,926
12368,2608
12369,14165
12370,3605
12371,1614
12372,10931
12373,2387
12374,1841
12375,17028
12376,666
12377,1069
12378,576
12379,3772
12380,15364
12381,2862
12382,3001
12383,10901
12384,1963
12385,4584
12386,1604
12387,4965
12388,2070
12389,4559
12390,702
12391,827
12392,5219
12393,866
