,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
827,60007.13580372795,7.397698539271579,6.119938320557842,4.02,47734.40706396432,"8611 Swanson Lodge Apt. 186
Conwaymouth, RI 31621"
828,74004.1304177207,6.706485255567832,5.785742624067893,3.18,25909.19733169629,"961 Benjamin Village Suite 910
Coxfurt, VA 54297"
829,56716.35734795767,5.799631806417251,7.130872685341562,4.36,37250.87098335951,"2390 Robert Ridges Suite 861
Cooperville, VT 77747"
830,68211.28951492181,7.933583556861409,6.9701271790462815,4.28,40808.98878367955,"USCGC Le
FPO AE 81056"
831,55935.78140689999,6.081828535371008,8.572006642588331,6.41,37567.07634268543,"434 Soto Springs
East Christinefurt, OR 66805-0800"
832,77931.47645746189,6.501686214817977,6.647662430667879,3.33,23182.604845881942,"8073 Miles Shores Apt. 760
Garciamouth, AK 75136"
833,49211.359728072784,6.376043795033218,6.135489839605768,2.04,21182.081275743774,"234 Dale Estates
New Jennifermouth, IA 96522-2177"
834,75049.03671608973,4.709069575610396,7.623703473002018,6.45,28061.996492454226,"057 Andrews Vista Suite 568
East Josephmouth, NE 07965-3025"
835,71475.82648074065,6.652483886200275,5.651019168902731,4.14,48227.074286620205,"4775 Weber Oval
Danahaven, MA 49005"
836,71663.87129316799,6.150745152945532,7.3119065187032,6.33,24109.778059762142,"1316 Tony Inlet Suite 235
West Jimmy, SC 72946"
837,68524.1943556286,6.31245242163732,5.564721387967466,2.05,48112.39407840621,"85915 James River
Leblancfort, TN 61922-6111"
838,74380.94273087138,5.330603819755026,7.6428949474911425,3.02,37315.78840069791,"3391 Hatfield Stream
Josephton, NE 91925"
839,63137.98269868332,5.391557787902904,6.913776479006685,3.36,47697.2685946018,"6325 Parker Junctions
North Luke, GA 17395-4007"
840,65310.43111636512,7.027982522238559,7.864664256827103,4.02,40677.55052823111,"PSC 7003, Box 4278
APO AA 00593"
841,66643.3146336998,6.392834115438602,7.698007535660317,4.41,30971.15710633633,"475 Robert Road Apt. 547
Charlotteburgh, CO 82148-4460"
842,85193.9815714069,6.072995728819622,4.430372460014088,4.42,38784.85686106402,"3812 Jonathan Pine
Russoburgh, NY 32637"
843,63856.308498866725,7.456390108521544,6.844399335882285,3.41,31114.89739992977,"9912 Smith Roads Apt. 591
Lake Stacey, AR 95418-6029"
844,65986.81793940437,4.53177765564368,6.860860393623055,2.15,24056.60446550333,"559 David Mall Apt. 334
Port Mark, MA 66518-9630"
845,72928.96580940753,7.777005685218786,6.114027235581553,2.46,38728.04346170689,"849 Amanda Lights Suite 828
South Christopherside, OK 55747"
846,73079.55071597343,4.752609371536969,6.5879758583759545,4.21,56970.73183024398,"34796 Conrad Street
Melissaville, MP 94430-9181"
847,74253.19460606322,4.93795332374597,8.16583317612617,5.23,26956.92239835672,"90661 Christine Ramp
Jeanmouth, WA 05188"
848,68672.56080126723,6.1360607997625936,6.8201874003047,2.23,45020.753300691766,"5644 Elliott Fall Apt. 897
Port Morgan, MS 40046"
849,62303.11301782894,5.231732411475599,8.454274609002013,3.05,33711.724840987,"522 Keith Spur Suite 131
New Matthew, AR 03859-5547"
850,65431.66476130497,4.401142472204457,7.283060937185698,4.0,38499.376931848994,"58828 Williams Rue Suite 120
Lake Sarahmouth, NC 02335-9287"
851,62085.27640340488,5.739410843630574,7.09180810424997,5.49,44922.106702293066,"19696 Benjamin Cape
Stephentown, ME 36952-4733"
852,78753.39011287782,6.183385746617567,8.9280961018376,3.43,50350.27064771071,"57421 Martin Union Apt. 932
Sheliabury, AK 80914-6049"
853,58161.03740798478,5.60119311261912,6.256982113161928,3.41,29453.226866015168,"PSC 9644, Box 6552
APO AP 45110-7202"
854,61909.04143759029,6.228342555064717,6.593137996981953,4.29,28953.92537687541,"74706 Mary Parkway
Cummingsberg, NM 24516"
855,69280.31627168207,6.861548027571184,6.923618931703742,4.33,40290.91149402397,"077 Laura Curve
New Christopherview, AZ 15138"
856,83403.44524581355,7.005353143517842,9.404851241028108,3.32,26319.720009853623,"USNV Myers
FPO AA 04299"
857,73726.17986231938,3.994323302193685,7.105746768264399,3.13,28666.7711221468,"9222 Gross Cove
Lake Davidshire, CT 71099"
858,63270.35174831808,4.438052618452442,6.617986873886168,2.5,48531.794911984834,"7133 Adams Club Suite 776
Hillside, NY 17290"
859,44218.54111046821,5.589395643242276,9.449249570616024,4.23,35420.740943084376,"15179 Wayne Stravenue Apt. 276
North Michaelside, MP 84965"
860,59417.55040162613,4.4303967202989165,7.1320667747570194,4.32,47119.037103170114,"78344 Janet Groves
North Jamesbury, MO 47010-9593"
861,79263.55475936264,5.1857268454820815,6.066880652673478,3.2,36164.65545352528,"581 Little Orchard
Dawnshire, FM 55293"
862,61214.7408084572,7.099048883744336,7.518523592554031,6.25,32254.398666667657,"06539 Powers Cliff
Port Brendaland, CO 15197"
863,71327.71760838272,6.269963499456699,8.451354902774465,6.39,42634.77173088377,"830 Lauren Common
East Ralph, SD 46562-5210"
864,78929.78154633401,6.231375374285178,7.2031527984785,6.18,39667.86319202536,"25024 John Way Suite 839
Rodriguezchester, NJ 71630-6894"
865,50212.439534801175,6.645207266968553,7.404114200044857,5.44,20913.655444167674,"PSC 8294, Box 8873
APO AA 85473"
866,78846.27009089201,6.723852342859143,7.647121762176293,6.1,41261.18878061447,"89757 Mcfarland Cove
South Ronaldport, LA 62288-5973"
867,80335.96155284789,6.0450003312606695,5.165901842364981,4.04,56689.279074472295,"USCGC Tyler
FPO AA 70076"
868,80948.10987544048,6.706187276149963,7.925612282069823,4.41,32517.531411396383,"PSC 0218, Box 4677
APO AP 39400"
869,61989.919204277074,4.825295822669046,7.683450306051911,5.09,35997.831711374354,"209 Jennifer Causeway Suite 541
Brandonville, KS 01189-6898"
870,75790.48513776126,6.301155926190098,7.0253050375768815,3.49,31311.986048367333,"27677 Soto Underpass Suite 189
South Carla, IN 62296"
871,62591.861492992255,5.308936928111409,6.767455055357902,4.42,32210.428435676717,"06826 Bradley Loaf
Brittanyport, SC 61251-5917"
872,82251.6530083296,7.741091333917388,7.636653827124367,6.49,18408.798635339484,"04952 Michael Terrace Apt. 414
Port Tammy, GA 56924-1868"
873,66369.75098183098,4.268976229798608,7.3990664887847455,6.41,18683.53505509256,"9057 Davis Crest
Bradhaven, MD 58632"
874,73854.64873153446,6.7567035030783655,6.794121828163653,4.24,44103.15679716165,"26426 Solomon Loaf Suite 587
South Evanville, MN 91663"
875,64098.08146886657,6.58344735065696,7.96441929742444,3.49,43769.96713481707,"37624 Beasley Knolls Apt. 509
New Nicole, MS 83916-9652"
876,93763.11282496838,4.971603712458869,6.340996259614204,2.19,44047.91116985013,"69956 Douglas Pine Suite 762
Johnsonfurt, AR 89807"
877,61853.863883419705,7.21635583094049,7.672624693764126,3.5,23811.233650613387,"PSC 1123, Box 2566
APO AE 12036-0836"
878,73218.35136131226,5.433298628341007,6.572988175331804,4.33,34818.71841991863,"4720 Lynch Ports
Edwardsmouth, CA 77989"
879,71371.43363081018,5.969905376273397,5.298417822529892,3.38,52265.60115657434,"98797 Miller Manor
Kristinmouth, ID 05829"
880,66774.99581728588,5.717143201084843,7.795214820544994,4.32,36788.98032695149,"50319 Kathryn Mill Suite 946
West Calvin, HI 96409"
881,87883.58428655867,7.609905322552537,5.889038037843688,3.39,41012.62101028541,"PSC 2506, Box 1317
APO AE 26084"
882,58337.23048938103,5.233591889428134,5.683634534344575,2.18,38235.0331024115,"021 Carroll Unions
Marthaborough, KS 52821-2523"
883,78803.1228933883,5.52475542937413,7.297613242970803,5.33,34422.03005526516,"USS Watson
FPO AP 01668"
884,87119.12146595045,6.831473301922772,6.654884952166821,4.17,34671.59841193215,"377 Kyle Vista
North Laurieberg, WV 02838-1280"
885,76009.54275723938,5.642354238848895,6.765189075362196,2.36,52832.00406495385,"8109 Walter Turnpike
East Brenda, PW 06750-8134"
886,60345.99131613716,4.7448467939657375,7.695977025935871,6.0,32654.33584342462,"641 Bradley Extension
South Leah, WA 23138-0463"
887,78511.79720995326,5.252930122866327,6.597951014284033,4.04,38180.37253187924,"0857 Amanda Island Suite 827
South Nathan, NJ 78071"
888,63833.84316052496,5.667070098226706,7.9832104740285725,5.28,34481.673309890844,"USCGC Johnson
FPO AA 08988"
889,69232.94677629013,5.283882342970248,8.050009203630204,5.16,23728.240696241766,"571 Dixon Stream
South Barbarashire, WA 67750"
890,60564.05153082128,5.6661585556577565,8.38233921832765,5.03,49574.10417298586,"435 Javier Corner
Cynthiafurt, IL 83098"
891,57542.62567888258,4.788083238368864,8.289084855838656,4.16,46205.87570686197,"2725 Evan Street
Lake Cynthiahaven, LA 24296-0534"
892,70872.17512078473,6.386835016999288,6.621034629429056,3.06,27500.999245034454,"2053 Hammond Squares Apt. 536
Hudsonhaven, CA 05367-6944"
893,60749.23426903633,6.4651229977169296,6.168513957125187,3.25,32891.15940827293,"USCGC Robertson
FPO AP 21275"
894,81462.86286286423,6.1140435168789935,7.065028291858237,4.02,31484.955107610385,"6091 Manning Centers
Burnsmouth, MH 63616-5817"
895,63542.309393123614,6.221356581308233,7.365228618060773,4.11,57318.78663507944,"58135 Sanders Plaza Suite 351
North Ethanfurt, GA 69064"
896,65627.05110654606,7.974704487769928,6.860148049619808,2.21,44808.303365337335,"71899 Cole Throughway Apt. 835
North Wendymouth, FM 73767"
897,72317.80865595046,6.180522398654933,6.274672883772032,2.07,43911.48174138647,"985 Carter Squares Apt. 315
Markport, IA 53071-6265"
898,64547.64692073481,6.5159659753074415,4.626053733027918,3.42,37084.665861646165,"910 Patterson Cliff Suite 352
Payneview, OR 46537-3776"
899,87035.31767585517,5.635858986691072,5.734362221498492,3.19,42267.02029138331,"USCGC Powell
FPO AP 18408"
900,59054.130259183046,5.350416527867722,7.019923507703028,5.24,51384.4332296478,"6879 Rogers Squares
Port Christine, PR 15758-2368"
901,54703.74745279827,5.577889490436026,5.627074814930877,3.47,47490.68592322106,"66313 Sullivan Estate
Shawnville, MA 82237-4570"
902,44710.18346370042,5.409128311105467,8.951344400797241,4.06,56584.41380499568,"Unit 8726 Box 6269
DPO AE 85868-3124"
903,55952.685832592295,4.846976513968129,6.324806827786599,3.03,30758.279044875497,"5368 Mccann Walks Suite 432
South Jessica, PA 51463-6950"
904,77434.939251952,6.051114758575733,6.8292666481657625,2.32,41866.18900259303,"00656 William Squares
Johnmouth, WV 45911"
905,57456.997164182205,5.378244757866552,7.857343015504358,6.22,37378.95089279376,"278 Tina Spur Suite 751
Jessicashire, PA 60756"
906,71717.19137078346,6.142770987978815,7.709022645769727,5.24,51974.84017587445,"51468 Steven Trail Suite 566
Meyerport, KS 32334-6586"
907,40503.54133219899,6.881778622861368,6.566175292607293,3.14,45979.47754493003,"6799 Downs Plaza
Randallberg, NH 17910-5241"
908,68056.30226119014,7.585253423943633,7.362406593673813,6.0,31852.04338029358,"89265 Robert Haven Apt. 492
Smithburgh, FM 58565-1105"
909,71074.79940728465,6.807573256887587,7.290495553164357,5.28,44214.49363641189,"USCGC Adams
FPO AA 27566"
910,107701.74837763936,7.143521707749152,8.518608175135611,3.29,37619.439928778185,"41017 Eric Village
Jonathanport, CO 37205"
911,66204.56507433808,5.594183136688462,8.589659888934545,5.1,36185.05005613952,"23596 Hamilton Avenue Suite 837
Matthewmouth, MS 95493-2590"
912,56815.743321680304,6.913898735811865,5.407974627278722,2.01,35516.409893987315,"6142 Escobar Harbor Suite 967
Michaelview, AS 63065-8757"
913,80963.1775543644,5.881587711382253,6.843990748156923,4.32,24602.00925214196,"61104 Cruz Expressway Suite 446
Donaldberg, NH 44190"
914,78060.6507282977,6.377932266752447,6.365205749253002,2.07,47151.72225757753,"417 Fox Rue Suite 365
New Anitamouth, WV 41012"
915,51967.23584950979,5.592888618479991,7.105833642844872,5.1,21454.199436585088,"USNS Johnson
FPO AP 84758-0245"
916,80370.11953199648,7.254435957735652,6.616481147176106,3.0,32517.04497095154,"838 Tim Turnpike Suite 477
Sanchezville, WA 93448"
917,69284.90956557164,5.486130126349415,6.980574623670182,3.13,37680.555911090014,"410 Daniel Orchard Apt. 391
Murraychester, MH 13629-1447"
918,74852.73537989284,7.05215831333809,8.433007791166277,6.29,26120.66089407072,"96897 Eric Inlet
Vincentville, ME 10210"
919,62137.597213310924,5.440725043096192,7.235191288051678,5.21,19045.61950521181,"014 Shaun Gardens
Lake Todd, HI 08110"
920,71254.79956536977,6.541420585386673,7.575107074361736,5.43,38916.45116220963,"59809 Tran Bridge
Sarahmouth, LA 15657-1057"
921,60805.10330479105,4.170949099405265,7.347941422586316,3.16,31185.883332321937,"29430 Garza Mall
Smallmouth, LA 27750-6274"
922,79191.81761979547,7.1456139771516645,5.873084078239497,4.01,35107.139075241095,"63414 Barbara Lane Apt. 338
East Amandatown, CT 45499-4725"
923,54794.423990208496,5.625066678004575,8.003185069990824,4.21,39385.68360069929,"043 Tyler Oval
Lake William, AS 62856-9836"
924,72770.16685595053,7.680416376908753,6.3876937404859255,4.05,21357.0365293515,"58915 Jason Green
Port Kimberly, MO 60047-2438"
925,64290.231736802685,8.036715738844402,5.68196442365223,2.38,33405.462721125936,"88766 Tina Manors Suite 593
Lake Teresa, HI 61968-4902"
926,60685.92639601325,6.240501135357749,7.151434764306243,6.12,27530.565993694687,"955 Yates Spurs
Wandaborough, MS 55302"
927,52723.87655538839,5.452237429779471,8.124571088503863,6.39,14802.088437786548,"86727 Kelly Plaza
Lake Veronica, IL 04474"
928,84366.24462185953,4.75090428729865,7.8652769593856116,5.27,43445.01589995213,"30682 Perry Ranch Suite 253
Tinaport, CT 17781"
929,70315.42926506118,5.87821817343468,6.486461750760263,4.33,49697.9327855632,"29012 Jordan Islands
Wolftown, LA 74799"
930,66422.91905176673,7.122071850326434,7.078583744940183,6.36,31019.324820690395,"61090 Griffith Ridges
Craigstad, AK 28807-8602"
931,73477.97642087628,4.705205464920773,6.237990623275535,3.44,46610.6153315757,"1618 Juarez Viaduct
West Leslie, PW 39024"
932,76517.3517697627,5.5401705993510575,5.37673369672094,4.03,29788.642645924145,"220 Harmon Gateway
Elizabethtown, NM 99925-2737"
933,49733.31051254269,7.817418541977456,9.410156957020956,4.18,43558.825304712576,"790 Perry Motorway
Greenmouth, VA 65766"
934,59179.86860424145,6.215488288214617,6.519249286816658,2.45,33549.55306031765,"528 Nancy Points
Lake Edward, FM 85808"
935,66263.91050116325,6.374930066018735,6.7369741310107445,4.41,49829.9515004814,"001 Steve Plaza
Jessicastad, UT 25190"
936,47594.448239630336,6.682023790210995,8.596774899657028,4.17,41311.06761710274,"208 Darrell Circles Suite 375
Smithfort, DC 77522"
937,60930.18856921923,4.907418180472051,8.042243581916402,6.21,26165.667274893927,"6387 Holmes Course
Alexandershire, MO 20374"
938,68343.15409141897,6.39244379007958,8.42511289496364,6.2,40653.87006540168,"4746 Morgan Forge
Diaztown, VT 79978"
939,46819.68265554953,5.502964942195977,7.565890630805622,6.33,48952.12524544044,"PSC 6579, Box 4662
APO AA 91879"
940,73689.42839239456,5.4768999841883215,8.570357130439003,4.02,49240.317672486526,"0850 Lauren Estates
Samanthaburgh, OK 64160-5541"
941,75167.81194809392,6.499624651533103,5.733121471691196,4.48,32966.19679855575,"5038 Renee Mount
Craigchester, WA 52680"
942,63082.49301301452,5.647698011754192,5.600755239572908,3.1,19151.02122909506,"440 John Spring Suite 275
Port Victorside, NH 78659"
943,40752.71424332094,5.507106333991289,6.503331287736487,4.12,41565.02608123362,"44981 Rachel Ports
Port Robert, AR 93456-0617"
944,76076.29070439057,6.213168555670526,7.953781093805205,6.49,46298.316107010265,"148 Steven Port
Morganville, KY 04720-2788"
945,76759.26927966879,7.983741985493159,7.613237024552518,5.26,23752.36100885612,"97953 Martinez Tunnel Apt. 675
Williamstown, IA 03085-1191"
946,64050.350795947365,5.176242479841264,6.543412680549188,3.15,29083.721707971035,"0173 Mark Union Suite 970
West Jacobhaven, WV 11076-0353"
947,61867.91686188803,5.358809413797996,7.397488131785687,3.23,26132.868176462143,"11929 William Plaza
Mullinsland, NE 97750"
948,76840.45801101196,5.533214495648467,7.447127443379236,5.2,29860.078313200185,"71104 Cross Path
Sandramouth, NY 69229"
949,69071.89936002925,5.7990681876355366,7.081538687958895,3.12,32106.894756136782,"21685 Jake Pike
Geneshire, GU 25597-6641"
950,46646.71054051127,6.331878075478995,6.726795812079166,3.45,34006.865298190976,"453 Tyler Prairie Apt. 400
Swansonton, VI 02880-4927"
951,46449.625640433536,6.573053200212032,5.668122840659751,4.24,55176.20255330959,"8535 Brenda Glen
Lopezchester, NC 08675-3971"
952,58293.43194408631,5.7097716955539015,7.404870424073883,5.13,45033.38900493772,"17568 Pena Port Apt. 211
West Joseph, PW 61547"
953,67622.21961064836,5.813927734760928,5.0711118668430055,4.16,35359.84846516354,"USCGC Joseph
FPO AA 84443"
954,65302.37247295227,5.894596789980924,5.842130448527416,2.49,43818.67865641199,"79816 Jones Glen Apt. 117
Richardland, TN 90546-5133"
955,61215.576610725664,7.488368606466308,8.79177536604451,6.14,36495.170949408894,"4542 Sanchez Stream
New Steven, IN 42368-9011"
956,63766.77164025536,6.951789882380793,7.427873072665798,6.36,33036.19962075127,"19279 Nelson Road Apt. 815
Kennedymouth, FL 66666"
957,67041.96766072442,6.021458005937649,5.346830442494945,3.39,15633.099048295891,"71769 Sutton Club Suite 330
Clinefurt, HI 85853-2402"
958,75876.93384472147,4.365120554179526,6.303023842941059,4.2,36119.1023553286,"21931 Arellano Mills
South Paulbury, UT 61934"
959,71244.17074686576,6.477168820667615,5.331010175821481,2.36,15769.199970061967,"245 Benjamin Valley Apt. 423
North Reneestad, VT 20890-3730"
960,62021.2035488435,5.951022991968614,8.351675152960782,5.19,35276.65257168938,"76096 Sharp Branch Apt. 712
Christinahaven, MA 53631"
961,74740.73287565201,5.625513374901294,5.787261160199206,4.36,29954.617619343368,"3777 John Canyon Suite 968
Amberborough, WA 31105"
962,64144.07420656326,5.317710363957793,7.314848472389812,6.49,33561.7051030874,"75084 Gonzalez Haven Apt. 603
Heatherfurt, PW 57282"
963,76087.15418525349,5.039400288180411,7.854884013860289,5.03,27616.09545483129,"17616 Nguyen Cove Apt. 639
Osbornetown, RI 61768"
964,76023.74849674897,4.974834170560332,6.91398963016356,4.2,44323.621170021885,"922 Roger Road Apt. 545
New Christinebury, UT 16206"
965,66397.44098654899,4.835749339684648,6.254684423150144,4.26,50504.04782373799,"3037 Raymond Corners Apt. 567
West Brandonton, MN 17565"
966,69401.8472172649,7.042354994979091,8.097044284953615,3.44,29293.074048931023,"0617 Neal Curve
South Daniel, AS 09326"
967,63757.051474124826,5.805475824446063,8.084123473514097,4.1,27244.43911301611,"5098 Pittman Spring Apt. 987
Heathershire, CO 24944"
968,60831.35616726503,7.1017699214508285,7.2276000214189295,5.45,33623.51311342599,"91286 Small Shoal
New Jacqueline, CO 84213"
969,72197.37837689702,7.061757188010174,5.733871078037487,3.03,34598.979678439224,"4783 Jennifer Meadows Suite 186
North Stephen, GU 36942-4885"
970,71824.15457547622,5.752139663071332,8.27693332953147,6.26,41186.57451287386,"785 Patel Knolls Suite 740
South Stacey, VI 42709-5391"
971,76273.67032549286,7.879751800787583,4.500165347584368,3.39,46974.57878575339,"82387 Hensley Bypass
Danielmouth, ME 30791"
972,63968.608582175664,6.428533839712093,8.599781516122487,3.32,27404.50027179997,"9111 Amy Landing
Port Andrewbury, PA 60420"
973,57407.723412438805,7.072261243761655,6.473828031805415,2.19,27117.892100255853,"984 Ford Run
South Paulberg, IN 71636"
974,81038.14480092142,5.017846598396571,6.797869100688233,2.36,35371.212566197166,"038 Jones Forest
Brianhaven, NM 05635"
975,60864.997725877874,7.097956384317008,5.852508280301926,4.17,25334.77930536264,"951 Thompson Fall
New Yolanda, NM 77528"
976,77742.1891532105,5.0766246695773605,7.3775116495697795,4.41,22231.830323333797,"USS Jackson
FPO AP 03152"
977,68597.93033932641,4.7608337175874125,7.02252907535595,4.27,45358.639268791056,"867 Lindsey Burg Suite 870
West Allisonport, TN 11634-2334"
978,58806.40965896472,5.9762699163549104,7.154736813667363,4.25,32721.2370646933,"70380 Albert Glens
Morganchester, KS 12943-9753"
979,66068.33137310331,5.978817557353072,6.842337972532,3.42,28057.488744315306,"95015 Courtney Way
Jamesside, NC 56555"
980,59480.04566946383,5.205825324982932,7.748963785174506,4.33,43703.77758192253,"99990 Miller Way
Russellberg, MN 31202"
981,60081.17662036469,6.76852369608704,8.204552837977621,4.3,60195.74626715885,"Unit 6269 Box 9041
DPO AE 13073"
982,72836.80987878358,4.047392571543789,5.167324385034484,3.24,16988.937376171263,"USS Miller
FPO AE 19741-4033"
983,86895.59620730738,6.686490401922956,7.321513123720356,6.26,38042.73611640746,"536 Phillips Fords Apt. 176
West Anthony, VA 58934"
984,55096.79664542299,6.848472132840251,7.432613145903761,5.04,52405.28006078424,"568 Ayala Harbor
New Joshua, ME 24290-8638"
985,70125.76584303078,5.051254333037416,4.765903084260724,4.34,22063.21061883271,"4138 Brooks Mews
Danielleton, GU 02274-1581"
986,61018.603280126175,5.353196392445438,8.24275634825539,3.3,43395.73599084861,"896 Blake Road Suite 920
South Lisabury, NJ 62364"
987,56976.546398416926,6.06121224055646,7.259286709164788,3.08,46375.50249433843,"46619 Morgan Squares
Stevenfurt, FM 70548"
988,69285.68143476913,4.4986350823896215,6.462665410136209,2.49,42643.90936110373,"382 Kaitlyn Springs
Singletontown, AS 01030"
989,57045.76576652997,4.397396469002077,6.95593393234128,2.09,49759.2717206917,"5845 Emily Mountains Suite 577
Candiceborough, VI 08135-5978"
990,75867.02442932088,5.539850453777021,8.061729885389518,4.18,56294.43444424441,"8893 Barbara Camp Apt. 439
Jefffort, VA 89472"
991,84452.4550661708,5.103683065208996,7.981941646993152,4.48,38221.13574588705,"PSC 7487, Box 2783
APO AA 75396"
992,83417.2441163472,6.658434977851647,6.294627287481871,4.09,34922.25372447582,"35124 Parks Bypass Apt. 852
South Patrickfort, ND 92225"
993,71713.79826282838,6.446437667521813,7.845240395202444,6.15,26861.133360088297,"5672 Barton Port
Gonzalesborough, PR 77884"
994,77853.31613109176,4.152152601457097,7.115080038971231,3.02,38031.07263998284,"370 Marco Square
Port Riley, TX 23116-0116"
995,77267.65626410012,3.9395011018151487,8.34280820266812,6.09,22487.71207239876,"USS Navarro
FPO AP 70992"
996,75967.13508467088,5.9393696892616585,6.111658422464468,2.32,38897.09158352118,"6395 Bruce Passage
New Michelle, AL 72494"
997,81013.61529378218,7.149797415539105,7.239105417610762,5.44,45472.0494508672,"44348 Perez Court Apt. 137
East Nataliemouth, MD 60874"
998,86762.8828636063,6.530193290345818,5.1069622472529925,2.09,47724.58135506082,"4856 Wilkinson Shores Suite 654
Port Lucaston, NH 82431-8720"
999,67071.83061713638,4.935155354375016,7.6323983939156275,5.04,32084.7433995899,"2681 Simmons Meadows
Lake James, KY 17286"
